txid, amount_total, amount_minus_gitcoin_fee, token_address
0xc160baf22996f445e73d8388cd8221849286870bb9fc08157daa6145a549ccea 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x65aabbfb6012cd1385c7b63ddaf5d1bb1a8d79cd48b8460a617791ea63592dc4 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xaa732f8058828d8478295301ab9c9ed30cf6ff166654b6bb4823bb8c3864f7ae 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xa9af1e39669b438ffd9847db3694699accbd92295e170068c8aa4bb4c0b762e6 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x4586505bd3e363ea175472b1bed8b530a015c8a7bc3689579a2c106455cb392a 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x2dfea572e0954808bdaade97a3164586eb09b42e8fa65b9fcf83f7a9c93ca08d 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x2b4263569000d821c1790ece49240c08c86f2f460d2ad0a7241f33f854db1b07 2.000000000000000000 2.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x833d7c1dd4ca4bac8dc9378e1a4a9acc482e36dbdb2b429dffb33e906cc3620e 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x78c335dfcc985200d903e4f3d208e5ae3395dbf1b55bce58f6f6920559b17a85 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xa263b17f7204c02c136c27deb2dcd6b356c151e7ab777c715057b864b86c01e4 10.500000000000000000 10.29 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xce5bc8692543683f46f85594a521e1ca7e26fcbf4a34f04840c7d00ea889b26b 20.000000000000000000 20.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x5bbb892dc82bd66a71943b7355b2877b4503523941d0d70f36ce8732d9c5bcb4 80.000000000000000000 76.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xbe81419763e499bce156c739cb298615b6bba71ab19fbd31678b3f258a8f6ab9 50.000000000000000000 47.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x7ac261ea8171abf9070a692e85e92b9a4479d2363ddd9cdbe0de7a4017fea06f 1.200000000000000000 1.14 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x8a64a4085c8c7bb805b6791317391b89c67817b328992374d7b3a2bcd21b279d 0.007000000000000000 0.006999999999999999 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x1422665499487e5a8d308c02967015efb9a740c247390864dd23c310508f5af9 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x3fdbfcfbaf3528cec735bad8ef8034f22023f2156159cc6ec2a0247979841442 2.000000000000000000 1.9 0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x25fd41581d1b3ae8f8837f50ecdf9363ca7a852a606287831c567ed7f416bdf1 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x76d80876ceb426d35479e75c06f5dad5b2e1b55e71c9f01248d9009d36061dc9 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x7b5e47324844eeb2f3ab5c6074342ed3544496d72af528c6c2d115f53982841a 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xf280b4b3955825b163432f4fe51d5515b0f0665ff1ef1d74c82b19a7c93952c6 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xed7ca7b8a202ee1c77e1582100bf4e67d5caa2eaf3784ccf1049c67ed6a6c614 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x8300ebb020fac56638f837173d7d6c46aa9e9420623ed45b647fe14df1425c8d 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x2597d7065ecd32d092308fb625f9711b557090bbecbb8ba8f30b66a4d26d7f6b 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x447d692b55af699ab3ba742c146051bc2dbd1800b144617acf754c5516b940eb 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x3ddb2ef8fe772a04f0bf393d02b39bb82988609196fb61f1b58ff8e39dbc8d45 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x4a7b47ff9c97157f27802f8846c6ab0dfdf0bb33dc812ee45c94331283beb414 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xc88d34583b9a442cc53223516fd3a3efb6f5e10b989c8009d25ad41b181be95c 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x40210b85b630537bc6fcda03a755dcb47a4c9a28dfdcf55a8b5d216898458c70 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xd8e00c96cce924f9ae40a10cac5862a44bad84321f30f3ce24faa8e9d9cd2427 50.000000000000000000 47.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xd9cde5e6dcbf9d2eb867eddd22af16a67a08a1eaf8c7ecb33d5cd1f20c9ef128 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x077253da87bb379f2afb0a1c29ddcd970b2b8723472155e92625434b132c4626 30.000000000000000000 28.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x97ced6e0412c2ff097cb499bdc7b0658ff1d8d25df25d042fe7d6a34f27703de 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x64eea81438ba2dfb062266850391e48b7ed74514779321a8750cc913f63560d8 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x5c72b0b5a5afad5d34089722ad5111d81aa59d2d433f491113e2201063ac2843 1.060000000000000000 1.0070000000000001 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x5da65392ab68ec1b2cb970de80cace1c22365ae6d825c033a12c7070067e339e 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x6a6e0dbd791bc3ecb79c152a445bc0903550fce144558f0b4cdc86348782f04c 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xa7888b2adaafbef365a92c9255eab3093d83716b9408369898c9360fbe9f34a3 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xf77151f7eed1e27ca6080bf802d9a6ef68c564ebedefc3d8b7be16cdc78d9f19 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x616a09fea0f24270eccb90f5804cbed96753be4c0e6cb8d5d5104b3b3ffc5621 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x0cabbf1923d4875d79c9fea3b1c7f73d6ff4054e28f924636a555859d804f2e6 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x5f892f19b01e63473eafc03d07f1b952c0dca3c316c47f291f2aa3caaac34e8c 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x844aea7c90a07bd6adeef216785c4dd53e9a066d4d9ce9584b7850f74fce0c80 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x38a7c517bbab9dfde17e78852f216c35f9992ffe7352385175057b1e40441760 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x0f86fc0bb8425b66d1e0681cfd19d0d6fe538a51a07dc4511f7309ee2ed23327 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x61c6ecf54a01b85d0c1745381fa117ea8b458a0d0e35d4a4b348b84b966dcdbd 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xf210e753b5f052fc924d2160b4c90e9cfa86aa82fa3c7e6948b237e4390c527f 0.100000000000000000 0.1 0x0000000000000000000000000000000000000000
0x96394d1e16f643d10bbf7eb68cf20982353c4912aa3f3f1054929cfd177e7ee7 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x4a34c35093cef88ef83821ee673a56203df872741e4e30cf03f415a447fb80a4 1.053000000000000000 1.0003 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x34f81b28407c8fd04fe5a78fb6f157ce7bcdaa4faf2c447321c112a69c4298af 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xb117a1d99da008d0519bfd480b2d5c08419bc24dbe08a5a27144ae9472762e7b 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xc641ff31b2eb2463c260eabe9260646df548c50efca5e89e3156a05e05f01c85 1.100000000000000000 1.0450000000000002 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x60dce98d51650609b206c3cd8c0fefad787d74700bf1ad48f020209d6979e923 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x18c66e0002c4358381b751872c0fdbc65cb10e815b352716f4c090b06d256f17 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x70d793001a83e1d6b5f11a01157718f22537a34f912c2e93d6a198ae316dfc33 180.000000000000000000 180.0 0xD56daC73A4d6766464b38ec6D91eB45Ce7457c44
0x804966f365ea4014121a0ea4f6645f18b59c59e02a434e8d3d5debe553deb36a 20.000000000000000000 19.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xb8e4648e9e14cef2e156b5153af8325540e042246f7043d110f2cb01048ed992 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x4d5ee716e4de74b584d526d2498fc7c778e5a7bb980bce6813102c8071d35c4d 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xfc96ec8a676ff9fd4e266aa7cf1c712f9f09fd3cd371fd71481bc92f5985a53a 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x847659fe3ae87ae6c80bf8d6f3faf8fdfab2f3217222eefd4dbbc2a0efecc417 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x33a7cd6dff4372ca6f4991d2137ce0f28afc4e52539fa43964ad9ff3037b770e 50.000000000000000000 47.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xe9b67466cb7b42a674abcf3092e58197bbc53c16b380ee0add9abde355774704 50.000000000000000000 47.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x0c98e7483b16bcc8a3ec983a6e36601c69cc03e83515ca5ac6868da1d96724a1 100.000000000000000000 95.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x9fbb5bacb5d680afa1c386ce64149d9dd18cdd842103a2fcbae6c6854d3414b5 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xdf4883297bd24c95d7061054ef0251e7f16c0e1d13b859ee1d6974e12358e743 1.060000000000000000 1.0070000000000001 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x38a5bb749ebd04062f292c44dc06162288ec8a74c9163307cb0298dc8f51e82f 1.100000000000000000 1.0450000000000002 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x4a7e48574da9984dd1a41b93a6d85f963c7bc818df8d650b751952ce33a4e7e3 10.600000000000000000 10.07 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x6369b750c7022e3ea22b65266314ff9525357bf5c962e8723ab4c63ddceea76a 0.015000000000000000 0.014999999999999998 0x0000000000000000000000000000000000000000
0xd5969738b36fa55a619b42f32738bd8569d24dfa26e9789f2236624463d3d8e9 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x8b37a7e458e2b9438a19754206e113f1559f167151d9562b638eac52c1ec270b 0.010000000000000000 0.009999999999999998 0x0000000000000000000000000000000000000000
0x204a315763aba2c2f7da0269586e630e261d81033f097a72eb0f1943f3e880bf 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x976065fc8351b3d92aa668d1fa60e444c0901651b17c6911cd6793dc46ca8591 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xb2d2337c700464e9c1741e758e9323adcff4181d22163f2057281deebf7734ac 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x0f271a6a2235b5a889dc2b10894f19668178b5d59f4207003540be890011b9dc 50.000000000000000000 47.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xf9030478287bc666a66bac979852870547054a8e4e0715ecfe20a41f46e2b7af 5.000000000000000000 5.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x014f7a91b3ac9db5f390382d465fe2d584b3088b7e2c75cc3fa2c8ba9644205e 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xe0491329b3165ce577fa439748a9dd4e64e74e6deb449a0427e310f603fd82ed 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x81dd340ff13872958300618bf2201428b23ee746a8e6cc8a80b0fcfffa733ec2 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x54c67d27f2c7b1b607d3c17eab6f9d707ca8abd54216357ee5ce52a5032e794b 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x7dc7c77afe837a2eb57f6195068b1de07ed923e9dfefc7ee5542e1782dfdc3af 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x0aa17c358e7c4df5bf967f822ce57f5226214b67aebdeb7abf3a69fed1ffa262 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xc9c20f577d9acab4aba55a32bbd30f8421b022e678a0a43e6497a6eb8eecb1b8 50.000000000000000000 47.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x738b4e8eff43e7e3a6427b97ffce57e443891e8bb04afbd473241deeec9a9762 0.050000000000000000 0.05 0x0000000000000000000000000000000000000000
0x46a0d0f9c031a6eb0d25ec74e678436285e32d9877f3329bc5c14dc8019de11b 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xe2681b1a8b99876bfb832872df4274c0407de1cee5033133128e9238ce283c3f 1.100000000000000000 1.0450000000000002 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x5edf3714f30fea501ed0ca849dd51f93918f0237ce7ad474f7e48bdb1207d480 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x9638cd82056f3281bdfcae77d5b1a5812aabb120aefcaf9d43c311060d698754 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x8742c322929b6c2f2314c7797af1ccb7fb6c2c03dbc85de3008a5e0752c18f00 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xab13b80aea629d5ec1031aaa8a518b32b9ac2d590ecab659495f47d2797b5c4c 1.100000000000000000 1.0450000000000002 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x970188a452861c475b72e2eaf4fec6d557a08bde4b55767a5a4a067e51c4b357 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x33d81c95988322bd399ff61124e61b93c8c435f5842c750f2a7de7a865fc885d 1.100000000000000000 1.0450000000000002 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x0697f3e8e1430cee10dfeb05d12bb81b1dd561786463f69d16cc8723d90bfeed 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x7442e641a54c1846e38e50f3ba94fb09db5aa56dad9863ea0057e4b8490887d4 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x958f0334baa2ebd8abfde383e4126dfcdf6f79f9d57d24a156d346e0e6ded3ba 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x696c517a20c3acf1db984249d844e1a17c176da0411d318cdf06e963f1293a0e 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xd108e0f36334ceb948f737367c4287226f01bd197b20c55d515a7e6557453650 1.100000000000000000 1.0450000000000002 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x45043b812f44441e2781e46e1f7c719d9ff18bc0dfa75a0a9e47e78e1110481e 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xbce3d711ebe3a137384e1c8607b586db22b57cce75db48ca7f0675a632f72b55 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x4a6e7154280e28c3a54c439189e19f664a614102f697f9374458b788820cafe6 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x5c4d1f1f486b75460faa60047cd9553f26ec3759d284576103c35b8b36c84394 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xb921bae5afb57037d80316e8231c2378cdb8a21c8568e6e561dc4fddb29465c7 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xf0c3dc3f49c2eeb3b069fa873d501ef9b7aa9fd59d548b4f82f8e61d28af87c4 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x80f425071ee4334df326f368ec713f50357d9f3000b510d7d19365e8f5b8c16a 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xef833fdaf3962d1ebc2cdff5f8169fd4d387f90314d607e380abdc279e1f4e71 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xc6064ded5f1d5a6abcee08ffc86b282a93b8cafcac754a287672baa50458dfb1 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x3f13bff1bd41ab8404b72def6a5cca8366e299115562f4a488163c73de6fd642 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x62d85e1df76a70ccfa0e577124829ce954b3178c174054d03f91c717ea99f060 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xfe7d8fd482b9aba1322185a12f2150ce5871d81f36644b0176134d62ccbbd240 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x551d513853a6164e413d7105476a8596a05b2f7daef784f87ac55d0b511f177a 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x015c860433b69dfb5c401bd902209c619f49cfdcba2c5e87a7dc65685397c7a4 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x2127aa70d5ca1f2d21e2ccbbe823d36c5a73ce3bf9d578e5c88542931955bb66 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xec8790e38bfadfde5c573c15832db3c45e9f9244f7ece56f71bd6f3981e1e6f6 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x9f2d1b10fe411c6cc8bb8efd55558da76c05d7938ffab7b8fbb17ecc3f86446b 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xc711cb6d2059d42c5208d1a593592cfd290b887311b35220ef9440d2d812b4fb 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x6edc245cfcc60c6e43d7db33e826301a3a22b619b555e0bcc7b5344ded6e04d4 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x524c96b4f34bd775e934e0dc84228fd7119b60cdd7a4c396a4d3588a6eb63db9 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x9e6d90ad010ffbd36fc23c9b8d561dd23c5f96a78a60d4f84ab84370b35b0e7e 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x03f73d33619ef4993e822efd7dfbe4a67c005b2916b01e78c4c69309786518be 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xe0b8cbb10f5ec8e3dd900a8ba19108ff9a5c6742db8edd5c34dd660b1138811c 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x07fd46b58ed26b4734e091135ed294e400a36860feb16a31d2f1af5092b0b268 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xace94b5e8bab7ff818183760763540e95f0851cb134d134be1e22bab4c18afdb 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x44b28345d2313b0f5a87d84077a46271add600b03d71187fa2c1ba3ce50b8b3c 0.010000000000000000 0.009999999999999998 0x0000000000000000000000000000000000000000
0xf91649b4151c1fc11c432dcdc25c8419b88005edd265441de576b0ca5e743e08 0.030000000000000000 0.03 0x0000000000000000000000000000000000000000
0xd1a21cc679c826f7302f595d701add26b28122acca74ed41b0e100bc45a764f9 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x562426fd586bd48e54d927069ceabb610aef8d871cb5f124f78720b35110f897 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x84aebd2505b8fd0b9ece9d962ddf23ba4d1aa7bd1200384a2590a2bfe5a3d209 7.006000000000000000 6.6557 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x7619eb9f430f492c3f4f90961c0bad1d192e9349e6d6a1a48f53ea60270d7633 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xdb42f7748e1ea4165d7d79f46c4da79c5a0b427c14493bcb75efdae318bbc357 1.100000000000000000 1.0450000000000002 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x1f5232d6d7430833ba58f780c163a27e9ebcba008684c8e8855f6cd364858426 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xb28a2cd07c15b80354f7f44013d8de6b937574cd43610699e1ccda82e57c40c6 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x580e95b1a6a405064c510fc66c4a7f047663b0a7fd3616f0831756c881c6b206 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xbdc96675b6eab3a13228477469548f623635a63d833c97278ebc99c79203db0c 15.000000000000000000 15.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x7010f8d79020ff0724cd834810f0f45f16ad567c3dbd048a40b481e27bea8caa 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xc2789a810a7ed52a235e49d93ee3c87408a853269f1dd1c1b34e92c22a9c05d5 5.000000000000000000 4.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x7382781810e61ad4a3d4b55c970b568ebefbe78217176869f876da2de1244494 1.080000000000000000 1.026 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x0b433941161e9fb4e6088d53259cdeb4dd0ccc2bdeb5d3cc5bfc0182d9823b69 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xe750580628e094a0338368d795dec660914f322860e1a3b0c9bd40143091f6f8 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xe6f0d3a58fb9287dbf4f966e700394ddffa55f82f3b8e2510c9346e843a52af6 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x6462cfeb6ea6748462fdc58c0dcc33916ec476caf27c0c9daf0b72eb3cff7325 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x1c9672d4550165f029e0c4d7e37325a1b4e5f9c170db2fa726b66ab62e612b99 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x93c3f4cf7ae30cfd29d283d064828f991f99f66eed5693f88b867551f3816e8b 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x3370f1efdb027c543a79b3c87590134f05b8da29ad2b694e9cf2ec07fa3771f2 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xc1d0442b9dc219f1bec16fa07cda16877d9b4a1109696e6040ae00248ffd1290 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x16d90edf59c668f83dc2852ca08118520c26bf266ccd5426484e42790ab4f8e1 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xebe49ee79392fcdd41141a29040db17695251772192de25c0ec6357db2a8be34 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x98163f0c2d53ada5598dc09bfda15302eaf6a67cd62f66b80079a92aa4020a77 10.000000000000000000 10.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xab746a74a148f5517483498f9edd07a7f5ef64bca089448e2b3f789c0197534e 10.000000000000000000 10.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xf7ef9c1ef020a342efa171de6776a0322ab564c6ad278e7a6ee8d5a522b4dd02 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x0da90d46a1a79553218454be86954f438abd47c2e004ee2fd4194dd5bb30d209 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x051ce10d2d7906ca25235fcc5911375599ba4b7184541565399a55c889f92ecd 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x824218a4115ae24646067a04f0badc9715aa51ac1adef5f7b0353c0228b17b57 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xf8845c37cdfba565abb671480014f3e670223162dbcf503f7191b4ae85e6b9b1 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xc0704f28f69b0aeb2afb5c0d3762bff2d2bfc86e8d771759a8deb7614b43f4e6 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xffcd58c305d5401b030337d947804451f50df742120004aba2d3d35ad369c138 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x28701f4fb08454bdc316c809381613df8e9993c0c2f9b293e33b5cbfab7442a5 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x4513670bb408ed9d645db64b4a125ae95c2515dad17182fd03167a8090a75772 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xb3ff75d2d3738fbd0a5fdc42ee9ff365b714e8072cefb0dd787d3bfbdad62dbb 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x731419522adaccd83d8acea60964bb59e86943dcfd4e7771a8802c5dfdac3492 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xe2baec86f763f85b78df52b062172b094fbd8c084456b65209001ea2f54ea47f 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x3a40af6fffc4b54449c61c08ef06da89e2fa49653137f86616d2bc86319365cd 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x3af6b3b12402b302ccffa10ffb8780f01ddd51ba4f46871cfd26fd1e5de46aa1 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x4daf798c35db2c186a4592ea417b4d7a3c925904df067312055e109add7f1f70 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x6f58e711a9e71f70afe30a5d4656badb69b841e8c7c037d32ddf4046accaea88 4.999000000000000000 4.749 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xa7787a201918ac186bad1520a014e6a47864c6fb84df98f3f291b2a29676a3fa 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xa24b3d2f8469922c81c4a7d82da7216504c988eacf91037e913e704b93b429b8 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
